CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_00001,0.8808583,1,Critical
CUST_00002,0.0033815792,0,Low
CUST_00003,0.0039170855,0,Low
CUST_00004,0.008929194,0,Low
CUST_00005,0.0034884168,0,Low
CUST_00006,0.98016685,1,Critical
CUST_00007,0.0033815792,0,Low
CUST_00008,0.0033815792,0,Low
CUST_00009,0.028946534,0,Low
CUST_00010,0.0033815792,0,Low
CUST_00011,0.99589866,1,Critical
CUST_00012,0.23928769,0,Low
CUST_00013,0.86637056,1,Critical
CUST_00014,0.0054405085,0,Low
CUST_00015,0.0073085735,0,Low
CUST_00016,0.0034268475,0,Low
CUST_00017,0.0033815792,0,Low
CUST_00018,0.026444122,0,Low
CUST_00019,0.0033815792,0,Low
CUST_00020,0.46695527,0,Medium
CUST_00021,0.0034502607,0,Low
CUST_00022,0.0034884168,0,Low
CUST_00023,0.0033815792,0,Low
CUST_00024,0.0033815792,0,Low
CUST_00025,0.22622804,0,Low
CUST_00026,0.0033815792,0,Low
CUST_00027,0.021608764,0,Low
CUST_00028,0.0034502607,0,Low
CUST_00029,0.004281785,0,Low
CUST_00030,0.0033815792,0,Low
CUST_00031,0.085704684,0,Low
CUST_00032,0.005318422,0,Low
CUST_00033,0.9962053,1,Critical
CUST_00034,0.0033815792,0,Low
CUST_00035,0.0033815792,0,Low
CUST_00036,0.0033815792,0,Low
CUST_00037,0.0033815792,0,Low
CUST_00038,0.0033815792,0,Low
CUST_00039,0.0033815792,0,Low
CUST_00040,0.008116816,0,Low
CUST_00041,0.33630508,0,Medium
CUST_00042,0.0034268475,0,Low
CUST_00043,0.011679671,0,Low
CUST_00044,0.0034268475,0,Low
CUST_00045,0.007268091,0,Low
CUST_00046,0.0033815792,0,Low
CUST_00047,0.33623788,0,Medium
CUST_00048,0.0034884168,0,Low
CUST_00049,0.056845322,0,Low
CUST_00050,0.0033815792,0,Low
CUST_00051,0.03337124,0,Low
CUST_00052,0.0034268475,0,Low
CUST_00053,0.99589866,1,Critical
CUST_00054,0.007268091,0,Low
CUST_00055,0.0038501755,0,Low
CUST_00056,0.0056373654,0,Low
CUST_00057,0.0062619066,0,Low
CUST_00058,0.0033815792,0,Low
CUST_00059,0.0033815792,0,Low
CUST_00060,0.0034268475,0,Low
CUST_00061,0.0054244883,0,Low
CUST_00062,0.0034268475,0,Low
CUST_00063,0.82656485,1,Critical
CUST_00064,0.57913303,1,Medium
CUST_00065,0.9233171,1,Critical
CUST_00066,0.0033815792,0,Low
CUST_00067,0.0033815792,0,Low
CUST_00068,0.0033815792,0,Low
CUST_00069,0.03606383,0,Low
CUST_00070,0.14195906,0,Low
CUST_00071,0.0033815792,0,Low
CUST_00072,0.0033815792,0,Low
CUST_00073,0.004281785,0,Low
CUST_00074,0.0033815792,0,Low
CUST_00075,0.004971431,0,Low
CUST_00076,0.0034268475,0,Low
CUST_00077,0.0034268475,0,Low
CUST_00078,0.13773048,0,Low
CUST_00079,0.0033815792,0,Low
CUST_00080,0.02304315,0,Low
CUST_00081,0.0034268475,0,Low
CUST_00082,0.0033815792,0,Low
CUST_00083,0.004559088,0,Low
CUST_00084,0.0033815792,0,Low
CUST_00085,0.9611576,1,Critical
CUST_00086,0.0033815792,0,Low
CUST_00087,0.006038778,0,Low
CUST_00088,0.0033815792,0,Low
CUST_00089,0.0033815792,0,Low
CUST_00090,0.9819661,1,Critical
CUST_00091,0.0033815792,0,Low
CUST_00092,0.0033815792,0,Low
CUST_00093,0.0054244883,0,Low
CUST_00094,0.0033815792,0,Low
CUST_00095,0.0033815792,0,Low
CUST_00096,0.0033815792,0,Low
CUST_00097,0.9918915,1,Critical
CUST_00098,0.0033815792,0,Low
CUST_00099,0.0033815792,0,Low
CUST_00100,0.006362579,0,Low
CUST_00101,0.0033815792,0,Low
CUST_00102,0.0033815792,0,Low
CUST_00103,0.0063600107,0,Low
CUST_00104,0.19747855,0,Low
CUST_00105,0.051075887,0,Low
CUST_00106,0.0033815792,0,Low
CUST_00107,0.0033815792,0,Low
CUST_00108,0.0033815792,0,Low
CUST_00109,0.0034711063,0,Low
CUST_00110,0.0033815792,0,Low
CUST_00111,0.0034502607,0,Low
CUST_00112,0.0033815792,0,Low
CUST_00113,0.15636441,0,Low
CUST_00114,0.99589866,1,Critical
CUST_00115,0.9956857,1,Critical
CUST_00116,0.051075887,0,Low
CUST_00117,0.007925473,0,Low
CUST_00118,0.0033815792,0,Low
CUST_00119,0.006929526,0,Low
CUST_00120,0.0033815792,0,Low
CUST_00121,0.0033815792,0,Low
CUST_00122,0.0033815792,0,Low
CUST_00123,0.0033815792,0,Low
CUST_00124,0.0033815792,0,Low
CUST_00125,0.0033815792,0,Low
CUST_00126,0.0033815792,0,Low
CUST_00127,0.0038590755,0,Low
CUST_00128,0.0033815792,0,Low
CUST_00129,0.006231888,0,Low
CUST_00130,0.0033815792,0,Low
CUST_00131,0.0034268475,0,Low
CUST_00132,0.0033815792,0,Low
